Ingredient_Name,canonical_group_id,Safety_Level_true,Safety_Level_pred,Safety_Level_fold,Safety_Level_prob_High Risk,Safety_Level_prob_Moderate Risk,Safety_Level_prob_Safe,Safety_Level_prob_Very Safe,Allergy_Risk_true,Allergy_Risk_pred,Allergy_Risk_fold,Allergy_Risk_prob_High,Allergy_Risk_prob_Low,Allergy_Risk_prob_Medium,Allergy_Risk_prob_No Risk,Irritation_Risk_true,Irritation_Risk_pred,Irritation_Risk_fold,Irritation_Risk_prob_High,Irritation_Risk_prob_Low,Irritation_Risk_prob_Medium,Irritation_Risk_prob_No Risk
Anthemis Nobilis Flower Oil (Chamomile Oil),Anthemis Nobilis Flower Oil (Chamomile Oil),Moderate Risk,Moderate Risk,1,0.028741296521413707,0.9276201185617508,0.038113117316927216,0.005525467599908262,Medium,Medium,4,0.004435456722599088,0.008016276050954254,0.9864916207009415,0.0010566465255052422,Medium,Medium,4,0.02432672267910735,0.01726177662550702,0.9472430101564668,0.011168490538918796
Ocimum Basilicum Oil (Basil Oil),Ocimum Basilicum Oil (Basil Oil),Moderate Risk,Moderate Risk,0,0.018328822414361574,0.9733920758500723,0.0058074030646973075,0.0024716986708687386,Medium,Medium,4,0.012168606727950842,0.007524756780960882,0.9795472104407152,0.0007594260503731,Medium,Medium,3,0.013603891243424721,0.01774641509472494,0.9637113208263,0.004938372835550477
Cinnamomum Zeylanicum Bark Oil (Cinnamon Bark Oil),Cinnamomum Zeylanicum Bark Oil (Cinnamon Bark Oil),Moderate Risk,Moderate Risk,3,0.006863713782752776,0.9903835769582927,0.0014986289515702609,0.00125408030738429,Medium,Medium,2,0.019263466928077233,0.003388688453603043,0.9764870302601518,0.0008608143581679184,Medium,Medium,2,0.03419842425334146,0.010028588945356543,0.952392153475185,0.003380833326116933
Syzygium Aromaticum Bud Oil (Clove Bud Oil),Syzygium Aromaticum Bud Oil (Clove Bud Oil),Moderate Risk,Moderate Risk,2,0.007571366663930812,0.9854640799170412,0.0029895554469797927,0.003974997972048148,Medium,Medium,2,0.010732210077975996,0.005116363314660745,0.9832910226226982,0.0008604039846650089,Medium,Medium,1,0.01151083067238985,0.0023850566613716154,0.9809679031779681,0.005136209488270383
Gaultheria Procumbens Oil (Wintergreen Oil),Gaultheria Procumbens Oil (Wintergreen Oil),Moderate Risk,Moderate Risk,2,0.013141877417339003,0.9735425649969639,0.008594225887824216,0.004721331697872832,Medium,Medium,4,0.01809618345190577,0.021350987035927197,0.9569999368234979,0.0035528926886692885,Medium,Medium,4,0.0400994970928912,0.009856917978979333,0.9402821087429682,0.009761476185161275
Citrus Paradisi Peel Oil (Grapefruit Peel Oil),Citrus Paradisi Peel Oil (Grapefruit Peel Oil),Moderate Risk,Moderate Risk,4,0.014825563281346725,0.976917938181045,0.006164812821140811,0.002091685716467587,Medium,Medium,3,0.03512375145011489,0.00789684022007481,0.9559295115450388,0.001049896784771504,Medium,Medium,2,0.01032788138478392,0.014698152799154693,0.9680745904258983,0.006899375390162994
Citrus Aurantifolia Oil (Lime Oil),Citrus Aurantifolia Oil (Lime Oil),Moderate Risk,Moderate Risk,4,0.024438932070722223,0.9615819282450121,0.011046519777357712,0.0029326199069079693,Medium,Medium,4,0.005819316564278738,0.0024571163847098582,0.9911901031723134,0.000533463878697996,Medium,Medium,4,0.014096401476507873,0.005952353747745554,0.977542890962079,0.002408353813667538
Melaleuca Cajuputi Oil (Cajeput Oil),Melaleuca Cajuputi Oil (Cajeput Oil),Moderate Risk,Moderate Risk,0,0.021162890972518295,0.9581176031646793,0.01654053535249569,0.004178970510306883,Medium,Medium,1,0.008366900312695373,0.01514378884341806,0.9753237300748873,0.0011655807689993274,Medium,Medium,0,0.01067270186328173,0.011443720425273701,0.9701994066236622,0.00768417108778227
Cinnamomum Camphora Oil (Camphor Oil),Cinnamomum Camphora Oil (Camphor Oil),Moderate Risk,Moderate Risk,2,0.019799098418434736,0.9619463594925354,0.014564457254100705,0.0036900848349294244,Medium,Medium,3,0.017603794270028537,0.026875678385474486,0.9528267558390815,0.0026937715054154584,Medium,Medium,3,0.02587075934525031,0.01421372959979961,0.9496924508685609,0.01022306018638909
Cetyl Ethylhexanoate,Cetyl Ethylhexanoate,Safe,Safe,1,0.0002765935774116723,0.0025372006771498703,0.994248745469758,0.002937460275680561,Low,Low,0,0.006370253314019703,0.9524500221379656,0.008080478953501377,0.033099245594513396,No Risk,No Risk,0,0.0028834163960678293,0.12653802734518102,0.012079071689357901,0.8584994845693933
Cetyl Palmitate,Cetyl Palmitate,Safe,Safe,2,0.00043738129742242857,0.004198087681619729,0.9304720535331438,0.06489247748781386,Low,Low,1,0.015891412188536527,0.9598751956669292,0.009633532980190427,0.014599859164343898,No Risk,No Risk,1,0.0007040245310047975,0.06304074496989374,0.010595757020183408,0.925659473478918
Isopropyl Isostearate,Isopropyl Isostearate,Safe,Safe,3,0.0007438730510190633,0.0071726960986169,0.9837399626696413,0.008343468180722785,Low,Low,1,0.002708100738017085,0.9760669827307085,0.0048095191254043795,0.016415397405870037,No Risk,No Risk,2,0.003846046265156544,0.2035272254765797,0.010282049298329281,0.7823446789599345
Octyldodecyl Stearoyl Stearate,Octyldodecyl Stearoyl Stearate,Safe,Safe,2,0.0007401716603907369,0.007047035375768796,0.9877851221520199,0.004427670811820675,Low,Low,1,0.0019396249326802623,0.9888259365978227,0.0042046108005975545,0.005029827668899363,No Risk,No Risk,1,0.002802718146502874,0.11950778766486561,0.005824326494551595,0.8718651676940798
Pentaerythrityl Tetraisostearate,Pentaerythrityl Tetraisostearate,Safe,Safe,0,0.0007342823062655931,0.0026350188454088226,0.9869984955243937,0.009632203323932047,Low,Low,0,0.0038270048250102664,0.9582102829134715,0.003416866910756014,0.034545845350762,No Risk,No Risk,2,0.0033670087864904287,0.1394622530976042,0.008670944407719877,0.8484997937081856
Neopentyl Glycol Diheptanoate,Neopentyl Glycol Diheptanoate,Safe,Safe,0,0.0001828285618096952,0.0014836350949078,0.9941182706464026,0.004215265696879901,Low,Low,2,0.0018596588312086682,0.9321662079919553,0.007143800887391369,0.05883033228944493,No Risk,No Risk,1,0.004732569535784454,0.10938372539593269,0.007920598680972507,0.8779631063873102
Coco-Caprylate,Coco-Caprylate,Safe,Safe,1,2.7474589486593973e-05,0.0004948003978079073,0.992091845293452,0.00738587971925337,Low,Low,4,0.001937644196635419,0.9444908769930392,0.0011127171930790604,0.05245876161724624,No Risk,No Risk,1,0.00015904179178632976,0.02248125095352278,0.0007772452258853672,0.9765824620288055
Ethylhexyl Stearate,Ethylhexyl Stearate,Safe,Safe,4,0.00033718960570302436,0.0014757880760483196,0.9952673051890041,0.002919717129244385,Low,Low,4,0.0027719515397419923,0.9800252370412651,0.0048159929231114335,0.012386818495881578,No Risk,No Risk,3,0.0007998519774216355,0.0308802197216558,0.0013125920380039806,0.9670073362629186
Myristyl Myristate,Myristyl Myristate,Safe,Safe,2,0.0024555076448911015,0.02519811265309962,0.9410368011229575,0.0313095785790518,Low,Low,3,0.006266307607306454,0.896956858985241,0.04933678669019082,0.04744004671726168,No Risk,No Risk,1,0.005062351481243562,0.2843936605812453,0.03591306686160272,0.6746309210759084
Decyl Oleate,Decyl Oleate,Safe,Safe,3,0.0007868193323680304,0.007027437119079484,0.9837258354687015,0.008459908079850979,Low,Low,3,0.0035144769522252066,0.9666113752510457,0.01675513592929441,0.01311901186743466,No Risk,No Risk,3,0.0026975029265598927,0.08036039500289013,0.0054417983452832415,0.9115003037252667
Propylene Glycol Dicaprylate/Dicaprate,Propylene Glycol Dicaprylate/Dicaprate,Safe,Safe,3,0.00041846678053011595,0.0023923865487870547,0.9931133839177841,0.004075762752898594,Low,Low,4,0.006063481153416918,0.9503348286647817,0.01670773433298074,0.026893955848820802,No Risk,No Risk,2,0.0035125785844746797,0.14072763150810122,0.007138016569961466,0.8486217733374627
Behentrimonium Chloride,Behentrimonium Chloride,Safe,Safe,3,0.0025125738946154092,0.009552240978083883,0.9661855491622118,0.021749635965088887,Low,Low,3,0.0016738667314759234,0.9831059797032526,0.007805350928575495,0.00741480263669585,Low,Low,0,0.008784054293774055,0.7989907973866178,0.01717691723826637,0.1750482310813416
Cetrimonium Chloride,Cetrimonium Chloride,Safe,Safe,4,0.0044342231068819,0.03388613345002536,0.920085415557658,0.04159422788543478,Low,Low,4,0.007747372155699414,0.9492239094453178,0.027371006222089853,0.01565771217689289,Low,Low,2,0.009121172382116533,0.788923551655884,0.04450497451910552,0.15745030144289393
Stearalkonium Chloride,Stearalkonium Chloride,Safe,Safe,2,0.004685798150156719,0.025461188084629077,0.9267605311903124,0.04309248257490179,Low,Low,3,0.0020918838735538713,0.9825821529426985,0.006000256707979867,0.009325706475767576,Low,Low,3,0.017388204779246765,0.6035473003313264,0.03615967282355851,0.3429048220658685
Quaternium-18,Quaternium-18,Safe,Safe,2,0.001755061875783296,0.004604213658314591,0.9867981651281361,0.006842559337766151,Low,Low,1,0.0011402089706866484,0.9895990124902195,0.004680055715728032,0.004580722823365779,Low,Low,2,0.01173083096034894,0.7269074066471635,0.018781913099665797,0.2425798492928218
Quaternium-80,Quaternium-80,Safe,Safe,0,0.003705805389579862,0.01060392320980178,0.9489307049792163,0.03675956642140207,Low,Low,1,0.0008586900101236902,0.9938886298601873,0.0021080618870060863,0.003144618242682929,Low,No Risk,1,0.011552180018566439,0.3740431378844125,0.017278919248202414,0.5971257628488187
Polyquaternium-6,Polyquaternium-6,Safe,Safe,0,0.006264701795941476,0.034430386968516226,0.9378499408822314,0.02145497035331091,Low,Low,0,0.0061105855601478925,0.9532548485525442,0.01558250462545103,0.0250520612618569,No Risk,No Risk,2,0.00934203075710369,0.1249147754076526,0.05428158768703874,0.811461606148205
Polyquaternium-37,Polyquaternium-37,Safe,Safe,3,0.003384493216089616,0.045929694715490244,0.9239295666637034,0.026756245404716626,Low,Low,4,0.02084525619479021,0.9067269594591081,0.04068095071240508,0.03174683363369663,No Risk,No Risk,1,0.008248548885628015,0.07701839363490715,0.0396052661696127,0.8751277913098522
Guar Hydroxypropyltrimonium Chloride,Guar Hydroxypropyltrimonium Chloride,Safe,Safe,2,0.0008622711275469682,0.013221165245398611,0.8423656508686975,0.14355091275835694,Low,Low,4,0.007010118179496706,0.9684316756427649,0.003321441183373563,0.02123676499436464,No Risk,No Risk,4,0.0006347433610553449,0.045023786013637865,0.004377895429677339,0.9499635751956295
Hydroxypropyltrimonium Honey,Hydroxypropyltrimonium Honey,Safe,Safe,2,0.0007695911957536436,0.01312672631260757,0.8726619558605287,0.11344172663111002,Low,Low,3,0.0076880214331786784,0.9558965754369447,0.016216684371615126,0.020198718758261264,No Risk,No Risk,2,0.001953704568754644,0.2885104084623578,0.03934255128049742,0.6701933356883901
Hydrolyzed Quinoa,Hydrolyzed Quinoa,Safe,Safe,4,0.0004607664111467275,0.00421663099018188,0.962899124033857,0.03242347856481438,Low,Low,0,0.0017463011994017352,0.9882084823632327,0.0027146144149060836,0.007330602022459643,No Risk,No Risk,0,0.0011817643243246453,0.03576259623728723,0.005026526122291995,0.9580291133160961
Palmitoyl Pentapeptide-4 (Matrixyl),Palmitoyl Pentapeptide-4 (Matrixyl),Safe,Safe,2,0.000845873298615269,0.06175768934042164,0.8691334331203673,0.06826300424059575,Low,Low,3,0.0032482432197288567,0.9257423926694953,0.032408210359734076,0.038601153751041714,No Risk,No Risk,4,0.029133275230110486,0.08285465013350625,0.00598663377610655,0.8820254408602768
Palmitoyl Tripeptide-1,Palmitoyl Tripeptide-1,Safe,Safe,2,0.0007353743841660783,0.032145611514046435,0.8833008719280555,0.08381814217373197,Low,Low,1,0.0022157997113459995,0.9446379936119254,0.013940659442207556,0.039205547234521035,No Risk,No Risk,3,0.008982836093826871,0.10355471438995639,0.009480166663755342,0.8779822828524613
Palmitoyl Tripeptide-5,Palmitoyl Tripeptide-5,Safe,Safe,2,0.0010593154779370288,0.0642745814702387,0.7908712858524716,0.14379481719935278,Low,Low,2,0.0024952349924887,0.9223792050731955,0.04075513688780434,0.03437042304651143,No Risk,No Risk,3,0.02750888834539517,0.1831259852420225,0.03798697562694235,0.75137815078564
Acetyl Hexapeptide-8 (Argireline),Acetyl Hexapeptide-8 (Argireline),Safe,Safe,2,0.0007731180996921203,0.031644569547235324,0.8889143603336788,0.07866795201939387,Low,Low,2,0.0019547041130222056,0.9280200872611668,0.015208827461049465,0.05481638116476161,No Risk,No Risk,1,0.010752015254572719,0.15783330460961445,0.01073903603955136,0.8206756440962614
Copper Tripeptide-1,Copper Tripeptide-1,Safe,Safe,4,0.0008383353601564212,0.013809505381744277,0.7934610098395857,0.1918911494185137,Low,Low,4,0.0008836090538132278,0.9820397975943458,0.0022799556229230016,0.014796637728918073,No Risk,No Risk,4,0.007839748375702818,0.12671179633244106,0.006392600460164054,0.859055854831692
Hydrolyzed Wheat Protein,Hydrolyzed Wheat Protein,Safe,Safe,4,0.0002967305459051251,0.002509285905621409,0.9788482676913484,0.018345715857125244,Low,Low,1,0.0011686020373526801,0.9921060329236732,0.002783227127077061,0.003942137911897124,No Risk,No Risk,3,0.0008855568938595267,0.03677904134027164,0.0056573902480225825,0.9566780115178463
Hydrolyzed Silk Protein,Hydrolyzed Silk Protein,Safe,Safe,3,0.0003475887978354306,0.005011101448450541,0.9875606775512791,0.007080632202435033,Low,Low,2,0.003687577764603406,0.9801756587163777,0.012006023310646088,0.004130740208372893,No Risk,No Risk,0,0.0035524376895954696,0.062064141951393315,0.0364812434232528,0.8979021769357585
Hydrolyzed Keratin,Hydrolyzed Keratin,Safe,Safe,3,0.00032672582157870637,0.004377587363161393,0.9883178691030073,0.006977817712252558,Low,Low,4,0.014255080446892304,0.9551948392791387,0.02435976864844169,0.006190311625527455,No Risk,No Risk,3,0.002217539547095814,0.034845702050907014,0.01726209555966606,0.9456746628423311
Hydrolyzed Collagen,Hydrolyzed Collagen,Safe,Safe,4,4.455178177445376e-05,0.0007667234768493872,0.9974440937414312,0.0017446309999450277,Low,Low,3,0.002188009476060041,0.9793565159895619,0.011403123255523563,0.007052351278854312,No Risk,No Risk,4,0.0005517776805539767,0.009575137732875437,0.0015119222357144158,0.9883611623508561
Hydrolyzed Rice Protein,Hydrolyzed Rice Protein,Safe,Safe,3,0.0003424318940929435,0.00620787651802323,0.9691982929571383,0.024251398630745595,Low,Low,0,0.0015604265455817694,0.9901188949692682,0.002165367514699166,0.006155310970450662,No Risk,No Risk,2,0.0006710514459519505,0.04156818993776051,0.007448377443722848,0.9503123811725647
Hydrolyzed Soy Protein,Hydrolyzed Soy Protein,Safe,Safe,0,0.0003917259566788727,0.005089090996186766,0.9615442228160057,0.03297496023112856,Low,Low,0,0.0016995428203378374,0.9888565484402664,0.0023608837730177542,0.007083024966377961,No Risk,No Risk,1,0.0007884823982331427,0.02430629379756584,0.004111712017498059,0.9707935117867028
Hydrolyzed Oat Protein,Hydrolyzed Oat Protein,Safe,Safe,0,0.000494381232911319,0.005797909783539085,0.9230908357570953,0.0706168732264543,Low,Low,2,0.0048600175451943475,0.9681202881480571,0.01132388935668223,0.015695804950066228,No Risk,No Risk,0,0.0013973765939800735,0.0646760653372998,0.006594499067283871,0.9273320590014362
Hydrolyzed Milk Protein,Hydrolyzed Milk Protein,Safe,Safe,0,0.000984638165981944,0.011281972937585006,0.9737348985963796,0.013998490300053542,Low,Low,3,0.011117645320975998,0.9471802953514885,0.027190804234577058,0.014511255092958534,No Risk,No Risk,2,0.006152180126942615,0.17557275976949194,0.03507362180764972,0.7832014382959157
Tocopherol (Vitamin E),Tocopherol (Vitamin E),Very Safe,Very Safe,3,0.00018648645351402273,0.00410359322351448,0.270909124949845,0.7248007953731266,Low,Low,0,0.0030611537497052307,0.8839612279337669,0.013559080317437501,0.09941853799909045,No Risk,No Risk,0,0.0007255224222873846,0.3462740995263057,0.023925297150136235,0.6290750809012706
Tocopheryl Acetate,Tocopheryl Acetate,Safe,Safe,1,0.001090111106709891,0.013429251940336367,0.7855447153612959,0.19993592159165804,Low,Low,2,0.0006469549279579857,0.9317405107813782,0.0145550908217174,0.05305744346894648,No Risk,Low,2,0.00879909602926433,0.5453519609946601,0.029464168481050594,0.4163847744950249
Retinol,Retinol,Moderate Risk,Safe,1,0.0029591704144935724,0.1173923680106293,0.8446501045194139,0.03499835705546309,Medium,Low,4,0.0013555105805572482,0.9740461271024012,0.00436641899386346,0.020231943323178053,High,No Risk,0,0.009906503332681072,0.12164186897797456,0.2224439983178332,0.6460076293715111
Retinyl Palmitate,Retinyl Palmitate,Safe,Safe,3,0.0029481279763470497,0.16681837967017046,0.7437115720080986,0.08652192034538396,Low,Low,4,0.0016985241839653693,0.9653474756807003,0.0076766529012928745,0.02527734723404148,Medium,No Risk,4,0.3659281552890918,0.18467250725918263,0.052636254726280446,0.3967630827254451
Retinaldehyde,Retinaldehyde,Moderate Risk,Safe,3,0.004233145008032547,0.2026561678042994,0.6683886916564606,0.12472199553120734,Medium,Low,4,0.0028990615821988864,0.9607234055369172,0.007058134410300793,0.02931939847058304,High,No Risk,0,0.01954048353817377,0.19659865133424376,0.27097182992004676,0.5128890352075357
Ascorbic Acid (Vitamin C),Ascorbic Acid (Vitamin C),Safe,Safe,4,0.002602721011099135,0.041461775000785205,0.8399297724074927,0.11600573158062291,Low,Low,3,0.001751131376753084,0.9672560515376607,0.012635888878792021,0.018356928206794045,Medium,Low,4,0.029843034041031277,0.679514384008237,0.06456244230618764,0.22608013964454413
Ascorbyl Glucoside,Ascorbyl Glucoside,Safe,Safe,4,0.0006902734003556475,0.009700628442270431,0.5663040255574185,0.42330507259995537,Low,Low,2,0.0028965963010050945,0.6781083092787035,0.023156387386277014,0.29583870703401427,Low,Low,1,0.006956001398284799,0.49163991535470575,0.05555058428321838,0.4458534989637912
Sodium Ascorbyl Phosphate,Sodium Ascorbyl Phosphate,Safe,Safe,2,0.0010438507804956035,0.029768630954195626,0.926240005657635,0.0429475126076738,Low,Low,0,0.003011730034727824,0.8391339935051438,0.05195306022839123,0.10590121623173712,Low,Low,1,0.026487290318320356,0.7099651262310104,0.1449254996204577,0.11862208383021158
Magnesium Ascorbyl Phosphate,Magnesium Ascorbyl Phosphate,Safe,Safe,1,0.0017882432958641074,0.02609905914532893,0.9247278976745394,0.04738479988426746,Low,Low,0,0.003238372632394531,0.8352882962731645,0.05621192868074505,0.10526140241369589,Low,Low,1,0.026722300143452168,0.6477798825470744,0.15397256985569596,0.1715252474537774
Ascorbyl Palmitate,Ascorbyl Palmitate,Safe,Safe,0,0.0004086815875716302,0.012398981903332487,0.9549310985578258,0.03226123795126992,Low,Low,0,0.0017802259375002132,0.948352689333431,0.022398651373606818,0.027468433355461883,Low,No Risk,4,0.014160353178178589,0.34639478123093626,0.047044776246120835,0.5924000893447643
